cycle_id,district_id,district_name,ballot_active_families,incumbent_party_family,source_evidence_status,evidence_available_by,target_outcome_dependency
vic_la_2010,albert-park,Albert Park,ALP;LIB_NAT;GRN;OTH_IND,ALP,pending-cutoff-final-nomination-verification,unknown-pending-verification,false
vic_la_2010,altona,Altona,ALP;LIB_NAT;GRN;OTH_IND,ALP,pending-cutoff-final-nomination-verification,unknown-pending-verification,false
vic_la_2010,ballarat-east,Ballarat East,ALP;LIB_NAT;GRN;OTH_IND,ALP,pending-cutoff-final-nomination-verification,unknown-pending-verification,false
vic_la_2010,ballarat-west,Ballarat West,ALP;LIB_NAT;GRN;OTH_IND,ALP,pending-cutoff-final-nomination-verification,unknown-pending-verification,false
vic_la_2010,bass,Bass,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,pending-cutoff-final-nomination-verification,unknown-pending-verification,false
vic_la_2010,bayswater,Bayswater,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,pending-cutoff-final-nomination-verification,unknown-pending-verification,false
vic_la_2010,bellarine,Bellarine,ALP;LIB_NAT;GRN;OTH_IND,ALP,pending-cutoff-final-nomination-verification,unknown-pending-verification,false
vic_la_2010,benalla,Benalla,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,pending-cutoff-final-nomination-verification,unknown-pending-verification,false
vic_la_2010,benambra,Benambra,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,pending-cutoff-final-nomination-verification,unknown-pending-verification,false
vic_la_2010,bendigo-east,Bendigo East,ALP;LIB_NAT;GRN;OTH_IND,ALP,pending-cutoff-final-nomination-verification,unknown-pending-verification,false
vic_la_2010,bendigo-west,Bendigo West,ALP;LIB_NAT;GRN;OTH_IND,ALP,pending-cutoff-final-nomination-verification,unknown-pending-verification,false
vic_la_2010,bentleigh,Bentleigh,ALP;LIB_NAT;GRN;OTH_IND,ALP,pending-cutoff-final-nomination-verification,unknown-pending-verification,false
vic_la_2010,box-hill,Box Hill,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,pending-cutoff-final-nomination-verification,unknown-pending-verification,false
vic_la_2010,brighton,Brighton,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,pending-cutoff-final-nomination-verification,unknown-pending-verification,false
vic_la_2010,broadmeadows,Broadmeadows,ALP;LIB_NAT;GRN;OTH_IND,ALP,pending-cutoff-final-nomination-verification,unknown-pending-verification,false
vic_la_2010,brunswick,Brunswick,ALP;LIB_NAT;GRN;OTH_IND,ALP,pending-cutoff-final-nomination-verification,unknown-pending-verification,false
vic_la_2010,bulleen,Bulleen,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,pending-cutoff-final-nomination-verification,unknown-pending-verification,false
vic_la_2010,bundoora,Bundoora,ALP;LIB_NAT;GRN;OTH_IND,ALP,pending-cutoff-final-nomination-verification,unknown-pending-verification,false
vic_la_2010,burwood,Burwood,ALP;LIB_NAT;GRN;OTH_IND,ALP,pending-cutoff-final-nomination-verification,unknown-pending-verification,false
vic_la_2010,carrum,Carrum,ALP;LIB_NAT;GRN;OTH_IND,ALP,pending-cutoff-final-nomination-verification,unknown-pending-verification,false
vic_la_2010,caulfield,Caulfield,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,pending-cutoff-final-nomination-verification,unknown-pending-verification,false
vic_la_2010,clayton,Clayton,ALP;LIB_NAT;GRN;OTH_IND,ALP,pending-cutoff-final-nomination-verification,unknown-pending-verification,false
vic_la_2010,cranbourne,Cranbourne,ALP;LIB_NAT;GRN;OTH_IND,ALP,pending-cutoff-final-nomination-verification,unknown-pending-verification,false
vic_la_2010,dandenong,Dandenong,ALP;LIB_NAT;GRN;OTH_IND,ALP,pending-cutoff-final-nomination-verification,unknown-pending-verification,false
vic_la_2010,derrimut,Derrimut,ALP;LIB_NAT;GRN;OTH_IND,ALP,pending-cutoff-final-nomination-verification,unknown-pending-verification,false
