cycle_id,district_id,district_name,ballot_active_families,incumbent_party_family,comparison_type,notional_margin_pp,prior_alp_share,prior_lib_nat_share,prior_grn_share,prior_oth_ind_share,local_input_status,source_primary_sha256,source_baseline_sha256,target_outcome_dependency
vic_la_2010,albert-park,Albert Park,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,9.7,0.410464954892,0.346398334490,0.190728660652,0.052408049965,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,altona,Altona,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,20.2,0.606090213320,0.238940454866,0.084161102969,0.070808228844,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,ballarat-east,Ballarat East,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,6.6,0.429460019832,0.336037741519,0.117641756062,0.116860482587,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,ballarat-west,Ballarat West,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,6.5,0.471120313862,0.379631647777,0.098926547515,0.050321490846,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,bass,Bass,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,4.5,0.349939892085,0.499287092175,0.088596270514,0.062176745226,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,bayswater,Bayswater,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,2.9,0.361016578726,0.410940085547,0.078866027662,0.149177308065,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,bellarine,Bellarine,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,7.9,0.484899057873,0.372032301480,0.095935397039,0.047133243607,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,benalla,Benalla,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,17.7,0.251961150542,0.651506661686,0.071037230731,0.025494957041,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,benambra,Benambra,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,7.7,0.329662635264,0.566995544239,0.067122851687,0.036218968810,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,bendigo-east,Bendigo East,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,5.4,0.468755480213,0.409247676390,0.072017302858,0.049979540539,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,bendigo-west,Bendigo West,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,10.6,0.484574016417,0.354854231531,0.109736767620,0.050834984432,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,bentleigh,Bentleigh,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,6.3,0.469922130417,0.396689056649,0.101884325031,0.031504487903,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,box-hill,Box Hill,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,5.2,0.327486580823,0.494881647259,0.141055348605,0.036576423313,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
