cycle_id,district_id,district_name,region_name,ballot_active_families,incumbent_party_family,notional_holder_family,notional_margin_pct,translation_status,source_cutoff,transformation_version,local_ALP,local_LIB_NAT,local_GRN,local_OTH_IND,mortgage_share,renter_share,owned_outright_share,separate_house_share,apartment_share,age_18_34_share,age_65_plus_share
vic_la_2014,albert-park,Albert Park,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,0.9,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.301884895702,0.382860015079,0.181402362403,0.133852726816,0.241516898033,0.505640929483,0.223763228924,0.130817964046,0.599877342318,0.357191481723,0.102797237391
vic_la_2014,altona,Altona,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,12.4,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.510236290484,0.332184853402,0.100384555538,0.057194300576,0.463583058116,0.252296785875,0.256715171005,0.886877869185,0.057863943283,0.243034486627,0.083061462127
vic_la_2014,bass,Bass,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,12.4,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.291601988707,0.564621718297,0.108996423028,0.034779869969,0.388061416949,0.245296694435,0.328972123533,0.908131930483,0.034783909763,0.178635589220,0.175326666766
vic_la_2014,bayswater,Bayswater,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,6.8,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.304508455231,0.528549544949,0.086294416244,0.080647583576,0.433697832747,0.206074036964,0.328703913987,0.802714853722,0.063054655130,0.210466564419,0.146249195301
vic_la_2014,bellarine,Bellarine,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,2.5,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.410037426842,0.430534274447,0.078445655723,0.080982642988,0.362100953464,0.183351584297,0.425514010245,0.913066176304,0.045399918003,0.135429082334,0.205409640281
vic_la_2014,benambra,Benambra,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,15.9,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.228497802031,0.558556919812,0.110898893436,0.102046384720,0.366943277908,0.271072251013,0.328476242920,0.885119849152,0.056445582839,0.164914045775,0.148619469017
vic_la_2014,bendigo-east,Bendigo East,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,3.2,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.438514195325,0.410723538877,0.062590340088,0.088171925710,0.373797782134,0.237860692822,0.352262186982,0.908314808697,0.052563658042,0.185662492115,0.151573769439
vic_la_2014,bendigo-west,Bendigo West,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,3.1,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.393408211112,0.417316394962,0.109018046999,0.080257346928,0.350118142581,0.250314370274,0.359306575490,0.907490030627,0.048912944033,0.173155685350,0.174429384105
vic_la_2014,bentleigh,Bentleigh,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,0.9,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.393487540378,0.470004614675,0.102243885556,0.034263959391,0.355117819100,0.230049510252,0.380806863090,0.761439733788,0.100712934407,0.162973142740,0.159412241511
vic_la_2014,box-hill,Box Hill,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,9.4,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.256433692268,0.583102453515,0.141441261318,0.019022592899,0.304682641944,0.258889056641,0.397054562859,0.679783828516,0.123799475877,0.208969281307,0.168745312723
vic_la_2014,brighton,Brighton,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,14.3,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.194783168114,0.625054829371,0.159809340001,0.020352662514,0.297360471444,0.298143746025,0.373055598691,0.560733142402,0.277184195970,0.181983952880,0.151757014491
vic_la_2014,broadmeadows,Broadmeadows,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,20.0,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.622862725940,0.252760136786,0.075036638984,0.049340498290,0.343191955054,0.268232080912,0.330876191607,0.815052130742,0.056048897169,0.220161897387,0.130537048904
vic_la_2014,brunswick,Brunswick,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,3.6,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.360231575482,0.170361630906,0.302447456511,0.166959337101,0.270079604319,0.407285904618,0.287713042281,0.526856616984,0.268725628537,0.344023906848,0.120672539562
vic_la_2014,bulleen,Bulleen,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,15.1,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.269468830923,0.595244110402,0.085643908293,0.049643150382,0.303826815730,0.154242043107,0.506644890813,0.826294955171,0.065046468992,0.173083281517,0.218633827738
vic_la_2014,bundoora,Bundoora,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,10.9,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.460565590670,0.364925993169,0.101086254116,0.073422162046,0.376921044701,0.215088584101,0.376730087016,0.882660109957,0.059963275684,0.236816541780,0.142849746193
vic_la_2014,buninyong,Buninyong,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,1.6,statewide-prior-fallback-for-redistributed-seat,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.360746422574,0.449472904595,0.112446815556,0.077333857274,0.408380407108,0.211290079929,0.341527187146,0.915235737718,0.049977304513,0.186764961775,0.135779815115
vic_la_2014,burwood,Burwood,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,6.3,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.333200795229,0.497017892644,0.117750639023,0.052030673104,0.325774063879,0.252400307258,0.380656924952,0.760891938837,0.084651384807,0.220960174150,0.148537519586
vic_la_2014,carrum,Carrum,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,0.3,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.381534068375,0.463737077285,0.095000132202,0.059728722138,0.467319404885,0.239224433977,0.254915742125,0.774024559172,0.082292724961,0.208576115466,0.128295763960
vic_la_2014,caulfield,Caulfield,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,9.8,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.234681484180,0.577457946195,0.161140462744,0.026720106880,0.277203905768,0.359396590072,0.327729097294,0.457740867985,0.354301645541,0.265828587156,0.136943107100
vic_la_2014,clarinda,Clarinda,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,12.4,statewide-prior-fallback-for-redistributed-seat,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.360746422574,0.449472904595,0.112446815556,0.077333857274,0.281332317962,0.299798883336,0.371485639737,0.724393775216,0.139478089504,0.268927338362,0.159115244116
vic_la_2014,cranbourne,Cranbourne,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,1.1,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.424852042764,0.395308323788,0.082927644139,0.096911989309,0.590003242333,0.204739349859,0.171752147891,0.929822960936,0.049113580264,0.249640674660,0.081686243860
vic_la_2014,croydon,Croydon,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,12.2,statewide-prior-fallback-for-redistributed-seat,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.360746422574,0.449472904595,0.112446815556,0.077333857274,0.419922377558,0.198623899285,0.349165689365,0.818575131307,0.051370323859,0.197832517645,0.160281309326
vic_la_2014,dandenong,Dandenong,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,14.0,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.505261021078,0.292925533715,0.087661129343,0.114152315864,0.299082405117,0.348223200041,0.296281819597,0.727477904053,0.223504012464,0.246297822427,0.133545311324
vic_la_2014,eildon,Eildon,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,7.7,statewide-prior-fallback-for-redistributed-seat,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.360746422574,0.449472904595,0.112446815556,0.077333857274,0.416464291445,0.161887770921,0.384360726315,0.930392923664,0.021889829292,0.139988231631,0.156158127923
