cycle_id,district_id,district_name,notional_holder_family,comparison_type,notional_margin_pp,published_comparison,source_url,source_sha256,evidence_available_by,target_outcome_dependency
vic_la_2010,mount-waverley,Mount Waverley,ALP,major-party,0.3,ALP 0.3%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,gembrook,Gembrook,ALP,major-party,0.7,ALP 0.7%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,forest-hill,Forest Hill,ALP,major-party,0.8,ALP 0.8%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,mitcham,Mitcham,ALP,major-party,2.0,ALP 2.0%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,south-barwon,South Barwon,ALP,major-party,2.3,ALP 2.3%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,frankston,Frankston,ALP,major-party,3.2,ALP 3.2%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,mordialloc,Mordialloc,ALP,major-party,3.5,ALP 3.5%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,prahran,Prahran,ALP,major-party,3.6,ALP 3.6%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,burwood,Burwood,ALP,major-party,3.7,ALP 3.7%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,ripon,Ripon,ALP,major-party,4.3,ALP 4.3%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
