cycle_id,prior_cycle,region_id,party_family,first_preference_votes,formal_votes,source_url,source_sha256,evidence_available_by,target_outcome_dependency
vic_lc_2010,vic_lc_2006,eastern-metropolitan,ALP,135264,375947,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resulteasternmetropolitanregion.html,3ab371d23797391dbb3296361c59db40da13c93cf9f515a769768abff6a26a3a,2006-11-25,false
vic_lc_2010,vic_lc_2006,eastern-metropolitan,LIB_NAT,168583,375947,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resulteasternmetropolitanregion.html,3ab371d23797391dbb3296361c59db40da13c93cf9f515a769768abff6a26a3a,2006-11-25,false
vic_lc_2010,vic_lc_2006,eastern-metropolitan,GRN,39587,375947,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resulteasternmetropolitanregion.html,3ab371d23797391dbb3296361c59db40da13c93cf9f515a769768abff6a26a3a,2006-11-25,false
vic_lc_2010,vic_lc_2006,eastern-metropolitan,OTH_IND,32513,375947,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resulteasternmetropolitanregion.html,3ab371d23797391dbb3296361c59db40da13c93cf9f515a769768abff6a26a3a,2006-11-25,false
vic_lc_2010,vic_lc_2006,eastern-victoria,ALP,132334,379201,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resulteasternvictoriaregion.html,99548b480be02625027eb4b4fba6ce9f2c2ab89fe7b99071807941d59f4a2261,2006-11-25,false
vic_lc_2010,vic_lc_2006,eastern-victoria,LIB_NAT,181357,379201,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resulteasternvictoriaregion.html,99548b480be02625027eb4b4fba6ce9f2c2ab89fe7b99071807941d59f4a2261,2006-11-25,false
vic_lc_2010,vic_lc_2006,eastern-victoria,GRN,34745,379201,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resulteasternvictoriaregion.html,99548b480be02625027eb4b4fba6ce9f2c2ab89fe7b99071807941d59f4a2261,2006-11-25,false
vic_lc_2010,vic_lc_2006,eastern-victoria,OTH_IND,30765,379201,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resulteasternvictoriaregion.html,99548b480be02625027eb4b4fba6ce9f2c2ab89fe7b99071807941d59f4a2261,2006-11-25,false
vic_lc_2010,vic_lc_2006,northern-metropolitan,ALP,176303,360149,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resultnorthernmetropolitanregion.html,27e82cfa16963726d4a2c554fea438ec8918353c4d0e74545f60e8786ebfa1ce,2006-11-25,false
vic_lc_2010,vic_lc_2006,northern-metropolitan,LIB_NAT,83634,360149,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resultnorthernmetropolitanregion.html,27e82cfa16963726d4a2c554fea438ec8918353c4d0e74545f60e8786ebfa1ce,2006-11-25,false
