election_id,district_id,district_name,ballot_active_families,incumbent_party_family,source_url,source_sha256,evidence_publication_date,boundary_basis,availability_basis
"vic_la_2014","albert-park","Albert Park","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","altona","Altona","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","bass","Bass","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","bayswater","Bayswater","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","bellarine","Bellarine","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","benambra","Benambra","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","bendigo-east","Bendigo East","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","bendigo-west","Bendigo West","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","bentleigh","Bentleigh","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","box-hill","Box Hill","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","brighton","Brighton","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","broadmeadows","Broadmeadows","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","brunswick","Brunswick","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","bulleen","Bulleen","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","bundoora","Bundoora","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","buninyong","Buninyong","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","burwood","Burwood","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","carrum","Carrum","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","caulfield","Caulfield","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","clarinda","Clarinda","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","cranbourne","Cranbourne","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
