election_id,district_id,district_name,notional_holder_family,notional_contest_type,notional_margin_pct,source_url,evidence_publication_date,boundary_basis,source_sha256
vic_la_2014,albert-park,Albert Park,ALP,ALP,0.9,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,altona,Altona,ALP,ALP,12.4,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,bass,Bass,LIB_NAT,LIB,12.4,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,bayswater,Bayswater,LIB_NAT,LIB,6.8,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,bellarine,Bellarine,LIB_NAT,LIB,2.5,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,benambra,Benambra,LIB_NAT,LIB,15.9,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,bendigo-east,Bendigo East,ALP,ALP,3.2,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,bendigo-west,Bendigo West,ALP,ALP,3.1,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,bentleigh,Bentleigh,LIB_NAT,LIB,0.9,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,box-hill,Box Hill,LIB_NAT,LIB,9.4,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,brighton,Brighton,LIB_NAT,LIB,14.3,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,broadmeadows,Broadmeadows,ALP,ALP,20.0,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,brunswick,Brunswick,ALP,ALP_v_GRN,3.6,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,bulleen,Bulleen,LIB_NAT,LIB,15.1,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,bundoora,Bundoora,ALP,ALP,10.9,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,buninyong,Buninyong,ALP,ALP,1.6,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,burwood,Burwood,LIB_NAT,LIB,6.3,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,carrum,Carrum,LIB_NAT,LIB,0.3,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,caulfield,Caulfield,LIB_NAT,LIB,9.8,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,clarinda,Clarinda,ALP,ALP,12.4,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,cranbourne,Cranbourne,ALP,ALP,1.1,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
