cycle_id,district_id,district_name,region_name,vec_2018_alp_tpp,vec_2018_coalition_tpp,ballot_active_families,source_cutoff,transformation_version,aec_local_alp,aec_local_lib_nat,aec_local_grn,aec_local_onp,aec_local_oth_ind
vic_la_2022,albert-park,Albert Park,Southern Metropolitan,63.1,36.9,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.209235899949,0.194554484520,0.339154589855,0.118959577869,0.138095447807
vic_la_2022,ashwood,Ashwood,Southern Metropolitan,52,48,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.238604528951,0.248720973270,0.233560237202,0.099923130911,0.179191129666
vic_la_2022,bass,Bass,Eastern Victoria,49.3,50.7,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.171382262606,0.203983223481,0.164608395736,0.241939280611,0.218086837567
vic_la_2022,bayswater,Bayswater,North-Eastern Metropolitan,49.4,50.6,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.212244571724,0.241472362338,0.205114195696,0.191067249646,0.150101620597
vic_la_2022,bellarine,Bellarine,Western Victoria,61.4,38.6,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.236362770248,0.226945918703,0.218912755399,0.165769857144,0.152008698506
vic_la_2022,benambra,Benambra,Northern Victoria,47.4,52.6,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.085197827582,0.200292006395,0.086031690831,0.246763637279,0.381714837913
vic_la_2022,bendigo-east,Bendigo East,Northern Victoria,62.1,37.9,ALP;GRN;LIB_NAT;ONP;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.232169225722,0.179231526269,0.185336120432,0.250157375791,0.153105751786
vic_la_2022,bendigo-west,Bendigo West,Northern Victoria,68.6,31.4,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.231361984649,0.165593539084,0.207192937554,0.244892008475,0.150959530238
vic_la_2022,bentleigh,Bentleigh,Southern Metropolitan,61.4,38.6,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.199242082663,0.207148348767,0.187814900710,0.161470113544,0.244324554316
vic_la_2022,berwick,Berwick,South-Eastern Metropolitan,48.7,51.3,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.192573522307,0.251687918407,0.176087340394,0.217193409273,0.162457809619
vic_la_2022,box-hill,Box Hill,North-Eastern Metropolitan,53.1,46.9,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.217365746353,0.233758500663,0.216917652524,0.115893994465,0.216064105995
vic_la_2022,brighton,Brighton,Southern Metropolitan,49.5,50.5,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.127456002601,0.237925228319,0.203152222798,0.103964294229,0.327502252053
vic_la_2022,broadmeadows,Broadmeadows,Northern Metropolitan,75.2,24.8,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.230236743119,0.145166517555,0.224020737211,0.220823498195,0.179752503920
vic_la_2022,brunswick,Brunswick,Northern Metropolitan,48,52,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.197180476740,0.113838732113,0.410211125915,0.122277481420,0.156492183812
vic_la_2022,bulleen,Bulleen,North-Eastern Metropolitan,44.5,55.5,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.218552159600,0.260554944681,0.209037502674,0.165374582369,0.146480810676
vic_la_2022,bundoora,Bundoora,North-Eastern Metropolitan,66.2,33.8,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.236419673376,0.177947840398,0.213964357206,0.205086401903,0.166581727117
vic_la_2022,carrum,Carrum,South-Eastern Metropolitan,62,38,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.239102849743,0.202789799402,0.173598874685,0.192275257262,0.192233218908
vic_la_2022,caulfield,Caulfield,Southern Metropolitan,50.2,49.8,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.174588968737,0.218682259659,0.271525454552,0.110410273121,0.224793043932
vic_la_2022,clarinda,Clarinda,South-Eastern Metropolitan,64.9,35.1,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.258780919021,0.191588632252,0.190552652977,0.182364740522,0.176713055228
vic_la_2022,cranbourne,Cranbourne,South-Eastern Metropolitan,59.3,40.7,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.227699374321,0.192566951478,0.149271682159,0.232802735354,0.197659256688
vic_la_2022,croydon,Croydon,North-Eastern Metropolitan,49,51,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.202329778242,0.243413065089,0.204641694318,0.173493461832,0.176122000519
vic_la_2022,dandenong,Dandenong,South-Eastern Metropolitan,73.1,26.9,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.255196397869,0.174104688694,0.163637679830,0.214661515577,0.192399718029
vic_la_2022,eildon,Eildon,Northern Victoria,49,51,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.141739757530,0.197916774672,0.164472652425,0.215212301996,0.280658513377
vic_la_2022,eltham,Eltham,North-Eastern Metropolitan,58.8,41.2,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.232428063123,0.204901936368,0.239194908333,0.165151258196,0.158323833980
vic_la_2022,essendon,Essendon,Northern Metropolitan,65.8,34.2,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.249413325735,0.184508605125,0.260782426584,0.141962459393,0.163333183163
vic_la_2022,eureka,Eureka,Western Victoria,59.6,40.4,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.220952259037,0.175147440647,0.190517209182,0.219774076640,0.193609014494
vic_la_2022,euroa,Euroa,Northern Victoria,34.2,65.8,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.135093075691,0.208952375876,0.109021117732,0.264959499408,0.281973931294
vic_la_2022,evelyn,Evelyn,Eastern Victoria,48.2,51.8,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.169297403800,0.231689762140,0.179457183783,0.184177310246,0.235378340031
vic_la_2022,footscray,Footscray,Western Metropolitan,77.6,22.4,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.232995958315,0.158860777974,0.297135442328,0.151254874670,0.159752946714
vic_la_2022,frankston,Frankston,South-Eastern Metropolitan,60.2,39.8,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.241310493939,0.204425190269,0.185137928149,0.173257757614,0.195868630030
vic_la_2022,geelong,Geelong,Western Victoria,60.3,39.7,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.229801978524,0.176225953774,0.223398103713,0.194055102315,0.176518861674
